record_type,family,paradigm,model,period,metric,n,ci_low,ci_high,resamples,seed,method,status,effect,analysis_set,wilcoxon_p,sign_test_p,robustness_type,bh_family,wilcoxon_bh_p,sign_test_bh_p,claim_id,support_status,summary_level,result_role,snow_stratum,snow_interval,stratum_n,valid_year_requirement,signature,comparison,metric_unit
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-CN,train,CT_error_reduction,165,0,0.5,10000,20260914,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-Base,r1_remaining_signature_snow_strata,0.0025318729705521687,0.016670734269697288,,signature_effect,0.0034722829310429742,0.022435380699405694,,inconclusive,snow_stratum,primary,S1,"[0, 0.05)",165,minimum_5_complete_water_years,CT,R_CN-Base,days
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-CN,train,CT_error_reduction,34,8,18,10000,20260912,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-Base,r1_remaining_signature_snow_strata,4.7161081959153966e-05,3.8558151572942734e-05,,signature_effect,7.3023610775464203e-05,6.6896070198840411e-05,,supported_positive,snow_stratum,primary,S4,"[0.30, 0.50)",34,minimum_5_complete_water_years,CT,R_CN-Base,days
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-CN,train,CT_error_reduction,531,1.5,3,10000,20260910,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-Base,r1_remaining_signature_effect,2.6064397870891652e-38,5.7827522723631741e-27,,signature_effect,1.2915400681426557e-36,2.7757210907343233e-25,,supported_positive,full_sample,primary,,,,minimum_5_complete_water_years,CT,R_CN-Base,days
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-CN,train,CT_error_reduction,55,40,48,10000,20260915,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-Base,r1_remaining_signature_snow_strata,1.1041026225527979e-10,5.5511151231257827e-17,,signature_effect,3.7975376729608234e-10,3.6334571715005125e-16,,supported_positive,snow_stratum,primary,S5,"[0.50, 1.00]",55,minimum_5_complete_water_years,CT,R_CN-Base,days
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,test,AMJJ_error_reduction,121,0.0048357141988121001,0.0121370485727687,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_TGD-Base,snow_fixed_strata,1.2612009719505579e-11,3.2398565634005912e-12,,signature_effect,1.8918014579258369e-10,1.9439139380403546e-11,amjj_repair_tgd_base,supported_positive,snow_stratum,stratified_primary,S3,"[0.15, 0.30)",121,minimum_5_complete_water_years,,,
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,test,AMJJ_error_reduction,121,0.0048357141988121036,0.011637866620342302,10000,20260971,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,1.8997188330278631e-11,5.3030931836786303e-11,,signature_effect,8.2896821804852203e-11,1.5584600376524956e-10,,supported_positive,snow_stratum,primary,S3,"[0.15, 0.30)",121,minimum_5_complete_water_years,AMJJ,R_TGD-Base,fractional_flow_error
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,test,AMJJ_error_reduction,156,0.00015186398222370029,0.0023772095699884019,10000,20260973,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,0.0012113349617281337,0.012813143553546158,,signature_effect,0.0017270518266222896,0.017572311159149017,,supported_positive,snow_stratum,primary,S2,"[0.05, 0.15)",156,minimum_5_complete_water_years,AMJJ,R_TGD-Base,fractional_flow_error
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,test,AMJJ_error_reduction,156,0.00062004130232854999,0.00229028958911305,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_TGD-Base,snow_fixed_strata,0.00089654446230406383,0.0017043653165239332,,signature_effect,0.0014942407705067729,0.0030988460300435151,amjj_repair_tgd_base,supported_positive,snow_stratum,stratified_primary,S2,"[0.05, 0.15)",156,minimum_5_complete_water_years,,,
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,test,AMJJ_error_reduction,165,-0.0004983511687587025,0.0010493074197934008,10000,20260974,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,0.31977082013143876,0.53354489363084634,,signature_effect,0.35420767768405526,0.57336167673762595,,inconclusive,snow_stratum,primary,S1,"[0, 0.05)",165,minimum_5_complete_water_years,AMJJ,R_TGD-Base,fractional_flow_error
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,test,AMJJ_error_reduction,165,-0.0009021092077249,0.0010488814935466001,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_TGD-Base,snow_fixed_strata,0.271033378765558,1,,signature_effect,0.32524005451866961,1,amjj_repair_tgd_base,inconclusive,snow_stratum,stratified_primary,S1,"[0, 0.05)",165,minimum_5_complete_water_years,,,
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,test,AMJJ_error_reduction,34,0.0090927116019634008,0.13743156748441851,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_TGD-Base,snow_fixed_strata,2.3443950340151787e-05,0.00082139531150460243,,signature_effect,4.5375387755132492e-05,0.0015897973771056822,amjj_repair_tgd_base,supported_positive,snow_stratum,stratified_primary,S4,"[0.30, 0.50)",34,minimum_5_complete_water_years,,,
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,test,AMJJ_error_reduction,34,0.0091507639681711467,0.13712783779136489,10000,20260972,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,3.4899450838565826e-05,0.0029350556433200836,,signature_effect,5.4625227399494335e-05,0.0044489264488220218,,supported_positive,snow_stratum,primary,S4,"[0.30, 0.50)",34,minimum_5_complete_water_years,AMJJ,R_TGD-Base,fractional_flow_error
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,test,AMJJ_error_reduction,531,0.0022444187739208993,0.0040069279012983003,10000,20260970,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_effect,3.498646705327844e-25,1.4916267083515573e-15,,signature_effect,4.5800465960655413e-24,8.2613171539470865e-15,,supported_positive,full_sample,primary,,,,minimum_5_complete_water_years,AMJJ,R_TGD-Base,fractional_flow_error
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,test,AMJJ_error_reduction,531,0.0023638065096173002,0.0040479809722526001,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_TGD-Base,all_531_basins,5.392168476682316e-26,3.4398420396594875e-16,,signature_effect,1.6176505430046948e-25,1.0319526118978464e-15,amjj_repair_tgd_base,supported_positive,full_sample,primary,,,,,,,
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,test,AMJJ_error_reduction,55,0.20853994104345761,0.26254071218071839,10000,20260975,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,1.2369705364211743e-10,3.1086244689504383e-15,,signature_effect,3.9583057165477577e-10,1.4440062049318165e-14,,supported_positive,snow_stratum,primary,S5,"[0.50, 1.00]",55,minimum_5_complete_water_years,AMJJ,R_TGD-Base,fractional_flow_error
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,test,AMJJ_error_reduction,55,0.20916181104248291,0.26574992917848328,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_TGD-Base,snow_fixed_strata,1.1705475040576129e-10,3.1086244689504383e-15,,signature_effect,7.8036500270507532e-10,3.1086244689504383e-14,amjj_repair_tgd_base,supported_positive,snow_stratum,stratified_primary,S5,"[0.50, 1.00]",55,minimum_5_complete_water_years,,,
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,test,CT_error_reduction,121,1,5,10000,20260953,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,8.7564201245348588e-10,2.5826739547920264e-10,,signature_effect,2.335045366542629e-09,7.4381009898010354e-10,,supported_positive,snow_stratum,primary,S3,"[0.15, 0.30)",121,minimum_5_complete_water_years,CT,R_TGD-Base,days
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,test,CT_error_reduction,121,1,5,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_TGD-Base,snow_fixed_strata,1.6352117734587918e-09,1.617953173424923e-09,,signature_effect,6.1320441504704697e-09,5.71042296502914e-09,ct_repair_tgd_base,supported_positive,snow_stratum,stratified_primary,S3,"[0.15, 0.30)",121,minimum_5_complete_water_years,,,
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,test,CT_error_reduction,156,0,0,10000,20260955,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,0.50356542543103,0.76660426125185166,,signature_effect,0.53713645379309871,0.79993488130627999,,inconclusive,snow_stratum,primary,S2,"[0.05, 0.15)",156,minimum_5_complete_water_years,CT,R_TGD-Base,days
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,test,CT_error_reduction,156,0,0,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_TGD-Base,snow_fixed_strata,0.62349654013197153,0.84238209850774326,,signature_effect,0.66803200728425516,0.87142975707697579,ct_repair_tgd_base,inconclusive,snow_stratum,stratified_primary,S2,"[0.05, 0.15)",156,minimum_5_complete_water_years,,,
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,test,CT_error_reduction,165,0,0,10000,20260956,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,0.82104106837248636,1,,signature_effect,0.84449938461170027,1,,inconclusive,snow_stratum,primary,S1,"[0, 0.05)",165,minimum_5_complete_water_years,CT,R_TGD-Base,days
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,test,CT_error_reduction,165,0,0,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_TGD-Base,snow_fixed_strata,0.49064962204929252,0.63063383453083222,,signature_effect,0.5451662467214361,0.68631667950335629,ct_repair_tgd_base,inconclusive,snow_stratum,stratified_primary,S1,"[0, 0.05)",165,minimum_5_complete_water_years,,,
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,test,CT_error_reduction,34,3.5,14,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_TGD-Base,snow_fixed_strata,1.5421971018618109e-05,1.9301194697618484e-05,,signature_effect,3.1907526245416775e-05,4.2891543772485522e-05,ct_repair_tgd_base,supported_positive,snow_stratum,stratified_primary,S4,"[0.30, 0.50)",34,minimum_5_complete_water_years,,,
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,test,CT_error_reduction,34,4,14,10000,20260954,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,1.6123979482946846e-05,1.9301194697618484e-05,,signature_effect,2.6998291227259835e-05,3.4742150455713271e-05,,supported_positive,snow_stratum,primary,S4,"[0.30, 0.50)",34,minimum_5_complete_water_years,CT,R_TGD-Base,days
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,test,CT_error_reduction,531,0,1,10000,20260952,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_effect,3.2346161707655401e-19,4.3565985458857274e-12,,signature_effect,2.7399101681778693e-18,1.4936909300179636e-11,,inconclusive,full_sample,primary,,,,minimum_5_complete_water_years,CT,R_TGD-Base,days
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,test,CT_error_reduction,531,0,1,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_TGD-Base,all_531_basins,1.2636697995306486e-18,6.9825437238464276e-12,,signature_effect,1.8955046992959731e-18,1.0473815585769641e-11,ct_repair_tgd_base,inconclusive,full_sample,primary,,,,,,,
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,test,CT_error_reduction,55,29,38,10000,20260957,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,1.100394486786364e-10,5.5511151231257827e-17,,signature_effect,3.7975376729608234e-10,3.6334571715005125e-16,,supported_positive,snow_stratum,primary,S5,"[0.50, 1.00]",55,minimum_5_complete_water_years,CT,R_TGD-Base,days
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,test,CT_error_reduction,55,30,38,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_TGD-Base,snow_fixed_strata,1.0926032724717504e-10,5.5511151231257827e-17,,signature_effect,7.8036500270507532e-10,1.1102230246251565e-15,ct_repair_tgd_base,supported_positive,snow_stratum,stratified_primary,S5,"[0.50, 1.00]",55,minimum_5_complete_water_years,,,
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,train,AMJJ_error_reduction,121,0.0049651162318829906,0.011777118115511399,10000,20260935,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,1.5221619208515746e-10,2.4957309434029032e-08,,signature_effect,4.5301087120585456e-10,6.3050044885968087e-08,,supported_positive,snow_stratum,primary,S3,"[0.15, 0.30)",121,minimum_5_complete_water_years,AMJJ,R_TGD-Base,fractional_flow_error
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,train,AMJJ_error_reduction,156,-0.00093589721586902382,0.0013917586034627016,10000,20260937,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,0.26802059505051234,0.29793364454191928,,signature_effect,0.30008345396243419,0.33331295199945632,,inconclusive,snow_stratum,primary,S2,"[0.05, 0.15)",156,minimum_5_complete_water_years,AMJJ,R_TGD-Base,fractional_flow_error
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,train,AMJJ_error_reduction,165,-0.00013471937005349321,0.0015405955521975989,10000,20260938,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,0.014831084339849386,0.1192051902607035,,signature_effect,0.018899788893259394,0.14581490625149304,,inconclusive,snow_stratum,primary,S1,"[0, 0.05)",165,minimum_5_complete_water_years,AMJJ,R_TGD-Base,fractional_flow_error
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,train,AMJJ_error_reduction,34,0.014523834198714475,0.13379268030660402,10000,20260936,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,2.9453076422214508e-08,6.9383531808853149e-08,,signature_effect,6.4261257648468018e-08,1.6379063246680087e-07,,supported_positive,snow_stratum,primary,S4,"[0.30, 0.50)",34,minimum_5_complete_water_years,AMJJ,R_TGD-Base,fractional_flow_error
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,train,AMJJ_error_reduction,531,0.0020514764962495185,0.0037503564585759513,10000,20260934,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_effect,8.6928906634810552e-25,3.0670896290337976e-15,,signature_effect,1.0431468796177265e-23,1.4440062049318165e-14,,supported_positive,full_sample,primary,,,,minimum_5_complete_water_years,AMJJ,R_TGD-Base,fractional_flow_error
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,train,AMJJ_error_reduction,55,0.19751758926805202,0.2663289272072924,10000,20260939,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,1.1076151546135735e-10,5.5511151231257827e-17,,signature_effect,3.7975376729608234e-10,3.6334571715005125e-16,,supported_positive,snow_stratum,primary,S5,"[0.50, 1.00]",55,minimum_5_complete_water_years,AMJJ,R_TGD-Base,fractional_flow_error
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,train,CT_error_reduction,121,2.5,6,10000,20260917,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,3.6954171064766477e-13,2.2831863499369911e-11,,signature_effect,1.9708891234542121e-12,6.9952943487431208e-11,,supported_positive,snow_stratum,primary,S3,"[0.15, 0.30)",121,minimum_5_complete_water_years,CT,R_TGD-Base,days
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,train,CT_error_reduction,156,0,0.5,10000,20260919,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,0.0055087423197481816,0.017541695301202181,,signature_effect,0.0073449897596642427,0.023388927068269574,,inconclusive,snow_stratum,primary,S2,"[0.05, 0.15)",156,minimum_5_complete_water_years,CT,R_TGD-Base,days
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,train,CT_error_reduction,165,0,0.5,10000,20260920,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,0.02228470838456565,0.01260262870692145,,signature_effect,0.027663775925667704,0.017449793594198928,,inconclusive,snow_stratum,primary,S1,"[0, 0.05)",165,minimum_5_complete_water_years,CT,R_TGD-Base,days
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,train,CT_error_reduction,34,4.5,16.756249999999909,10000,20260918,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,2.4877446147546301e-05,6.16488978266716e-06,,signature_effect,3.9366508189523817e-05,1.2160878475398233e-05,,supported_positive,snow_stratum,primary,S4,"[0.30, 0.50)",34,minimum_5_complete_water_years,CT,R_TGD-Base,days
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,train,CT_error_reduction,531,0.5,1,10000,20260916,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_effect,4.8076094836541567e-31,5.0290603099125563e-23,,signature_effect,9.8899395092314092e-30,1.1161566218675352e-21,,supported_positive,full_sample,primary,,,,minimum_5_complete_water_years,CT,R_TGD-Base,days
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-TGD,train,CT_error_reduction,55,28.5,39,10000,20260921,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_TGD-Base,r1_remaining_signature_snow_strata,1.1053411843147894e-10,5.5511151231257827e-17,,signature_effect,3.7975376729608234e-10,3.6334571715005125e-16,,supported_positive,snow_stratum,primary,S5,"[0.50, 1.00]",55,minimum_5_complete_water_years,CT,R_TGD-Base,days
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,test,AMJJ_error_reduction,121,-0.0009049015907428,0.0092316283700167,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-TGD,snow_fixed_strata,0.35109336828407156,0.20292429055143718,,signature_effect,0.39746419051026971,0.25905228581034534,amjj_repair_cn_tgd,inconclusive,snow_stratum,stratified_primary,S3,"[0.15, 0.30)",121,minimum_5_complete_water_years,,,
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,test,AMJJ_error_reduction,121,-0.0013766615335406018,0.0094324637433738021,10000,20260977,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,0.26882476084134732,0.20292429055143718,,signature_effect,0.30008345396243419,0.23376878271525564,,inconclusive,snow_stratum,primary,S3,"[0.15, 0.30)",121,minimum_5_complete_water_years,AMJJ,R_CN-TGD,fractional_flow_error
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,test,AMJJ_error_reduction,156,0.0010658424466941999,0.0043101966125408987,10000,20260979,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,1.6974926679183225e-05,0.0049129646209701006,,signature_effect,2.8096430365544651e-05,0.0072190500553030047,,supported_positive,snow_stratum,primary,S2,"[0.05, 0.15)",156,minimum_5_complete_water_years,AMJJ,R_CN-TGD,fractional_flow_error
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,test,AMJJ_error_reduction,156,0.00136410397201565,0.0042843758134887,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-TGD,snow_fixed_strata,2.8126919896549303e-05,0.0017043653165239332,,signature_effect,5.2737974806029943e-05,0.0030988460300435151,amjj_repair_cn_tgd,supported_positive,snow_stratum,stratified_primary,S2,"[0.05, 0.15)",156,minimum_5_complete_water_years,,,
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,test,AMJJ_error_reduction,165,-0.0010572149579743985,0.00081303235848639854,10000,20260980,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,0.44493239916735727,1,,signature_effect,0.48173131939924402,1,,inconclusive,snow_stratum,primary,S1,"[0, 0.05)",165,minimum_5_complete_water_years,AMJJ,R_CN-TGD,fractional_flow_error
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,test,AMJJ_error_reduction,165,-0.001661364911906,0.00068602188604600001,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-TGD,snow_fixed_strata,0.3482531996777446,0.75560587531834067,,signature_effect,0.39746419051026971,0.79537460559825324,amjj_repair_cn_tgd,inconclusive,snow_stratum,stratified_primary,S1,"[0, 0.05)",165,minimum_5_complete_water_years,,,
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,test,AMJJ_error_reduction,34,0.0020496811075200001,0.040816862335661702,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-TGD,snow_fixed_strata,0.0095741876866668463,0.024306510109454393,,signature_effect,0.014361281530000269,0.037394630937622145,amjj_repair_cn_tgd,supported_positive,snow_stratum,stratified_primary,S4,"[0.30, 0.50)",34,minimum_5_complete_water_years,,,
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,test,AMJJ_error_reduction,34,0.0020496811075201987,0.046226209652568309,10000,20260978,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,0.0061414102092385292,0.024306510109454393,,signature_effect,0.0081134226617463143,0.031819431416013025,,supported_positive,snow_stratum,primary,S4,"[0.30, 0.50)",34,minimum_5_complete_water_years,AMJJ,R_CN-TGD,fractional_flow_error
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,test,AMJJ_error_reduction,531,0.00070049334829260001,0.0025594921532303,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-TGD,all_531_basins,1.4388348120238408e-05,0.00050559250137195027,,signature_effect,1.4388348120238409e-05,0.00050559250137195027,amjj_repair_cn_tgd,supported_positive,full_sample,primary,,,,,,,
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,test,AMJJ_error_reduction,531,0.00081303235848639854,0.0027855975334840979,10000,20260976,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_effect,6.5255429558357298e-06,0.00036376374228457253,,signature_effect,1.1459490068784697e-05,0.00058856156055031963,,supported_positive,full_sample,primary,,,,minimum_5_complete_water_years,AMJJ,R_CN-TGD,fractional_flow_error
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,test,AMJJ_error_reduction,55,0.0024980709380838001,0.023808462650243199,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-TGD,snow_fixed_strata,0.0031001648882885533,0.030028945411892487,,signature_effect,0.0047694844435208512,0.045043418117838727,amjj_repair_cn_tgd,supported_positive,snow_stratum,stratified_primary,S5,"[0.50, 1.00]",55,minimum_5_complete_water_years,,,
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,test,AMJJ_error_reduction,55,0.0024980709380839974,0.021934700479960399,10000,20260981,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,0.0037438154131534443,0.014453833533827728,,signature_effect,0.0050859379197556219,0.019635396498784839,,supported_positive,snow_stratum,primary,S5,"[0.50, 1.00]",55,minimum_5_complete_water_years,AMJJ,R_CN-TGD,fractional_flow_error
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,test,CT_error_reduction,121,-3,0,10000,20260959,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,0.0072298544677164029,0.089954332944964494,,signature_effect,0.0094645367577378368,0.11263846907891206,,inconclusive,snow_stratum,primary,S3,"[0.15, 0.30)",121,minimum_5_complete_water_years,CT,R_CN-TGD,days
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,test,CT_error_reduction,121,-3,0,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-TGD,snow_fixed_strata,0.011065481453687435,0.054908817775760198,,signature_effect,0.016193387493201126,0.078441168251086005,ct_repair_cn_tgd,inconclusive,snow_stratum,stratified_primary,S3,"[0.15, 0.30)",121,minimum_5_complete_water_years,,,
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,test,CT_error_reduction,156,0,1,10000,20260961,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,0.0020490253477043886,0.050487005985972111,,signature_effect,0.0028646567967906015,0.064911864839107006,,inconclusive,snow_stratum,primary,S2,"[0.05, 0.15)",156,minimum_5_complete_water_years,CT,R_CN-TGD,days
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,test,CT_error_reduction,156,0,1,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-TGD,snow_fixed_strata,0.0029481276946232843,0.031409333566699983,,signature_effect,0.0046549384651946597,0.045964878390292653,ct_repair_cn_tgd,inconclusive,snow_stratum,stratified_primary,S2,"[0.05, 0.15)",156,minimum_5_complete_water_years,,,
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,test,CT_error_reduction,165,0,0,10000,20260962,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,0.12339262059921725,0.12151242187624421,,signature_effect,0.14445965338444947,0.14581490625149304,,inconclusive,snow_stratum,primary,S1,"[0, 0.05)",165,minimum_5_complete_water_years,CT,R_CN-TGD,days
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,test,CT_error_reduction,165,0,0,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-TGD,snow_fixed_strata,0.049401791014575175,0.0813530482059657,,signature_effect,0.064437118714663275,0.11351588121762655,ct_repair_cn_tgd,inconclusive,snow_stratum,stratified_primary,S1,"[0, 0.05)",165,minimum_5_complete_water_years,,,
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,test,CT_error_reduction,34,-1,7.5,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-TGD,snow_fixed_strata,0.01514357125355759,0.58466471172869217,,signature_effect,0.021312271453396918,0.6618845793155006,ct_repair_cn_tgd,inconclusive,snow_stratum,stratified_primary,S4,"[0.30, 0.50)",34,minimum_5_complete_water_years,,,
test,signature_effect,dPL-MLP,XAJ-TGD_vs_XAJ-CN,test,CT_error_reduction,34,-1,8,10000,20260960,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,0.011702134810161234,0.47312965989112854,,signature_effect,0.015045601898778729,0.51226068439340233,,inconclusive,snow_stratum,primary,S4,"[0.30, 0.50)",34,minimum_5_complete_water_years,CT,R_CN-TGD,days
